10,4,3,2
10,4,4,19
10,4,5,16
10,4,6,26
10,5,0,24
10,5,1,28
10,5,2,15
10,5,3,6
10,5,4,19
10,5,5,14
10,5,6,23
10,6,0,16
10,6,1,17
10,6,2,23
10,6,3,3
10,6,4,22
10,6,5,5
10,6,6,6
10,7,0,3
10,7,1,4
10,7,2,9
10,7,3,28
10,7,4,20
10,7,5,27
10,7,6,22
10,8,0,29
10,8,1,15
10,8,2,9
10,8,3,23
10,8,4,17
10,8,5,18
10,8,6,28
10,9,0,14
10,9,1,12
10,9,2,25
10,9,3,5
10,9,4,18
10,9,5,5
10,9,6,26
10,10,0,27
10,10,1,21
10,10,2,29
10,10,3,19
10,10,4,25
10,10,5,23
10,10,6,6
10,11,0,20
10,11,1,29
10,11,2,10
10,11,3,9
10,11,4,3
10,11,5,13
10,11,6,21
10,12,0,9
10,12,1,23
10,12,2,3
10,12,3,28
10,12,4,19
10,12,5,5
10,12,6,25
10,13,0,14
10,13,1,6
10,13,2,13
10,13,3,2
10,13,4,25
10,13,5,25
10,13,6,2
10,14,0,6
10,14,1,28
10,14,2,27
10,14,3,4
10,14,4,1
10,14,5,9
10,14,6,6
10,15,0,12
10,15,1,10
10,15,2,10
10,15,3,24
10,15,4,4
10,15,5,17
10,15,6,10
10,16,0,16
10,16,1,29
10,16,2,15
10,16,3,14
10,16,4,6
10,16,5,7
10,16,6,6
10,17,0,19
10,17,1,22
10,17,2,7
10,17,3,29
10,17,4,1
10,17,5,2
10,17,6,14
10,18,0,16
10,18,1,17
10,18,2,17
10,18,3,29
10,18,4,27
10,18,5,5
10,18,6,14
10,19,0,2
10,19,1,12
10,19,2,5
10,19,3,3
10,19,4,4
10,19,5,16
10,19,6,26
10,20,0,13
10,20,1,23
10,20,2,4
10,20,3,15
10,20,4,17
10,20,5,16
10,20,6,27
10,21,0,6
10,21,1,27
10,21,2,17
10,21,3,20
10,21,4,19
10,21,5,26
10,21,6,16
10,22,0,6
10,22,1,21
10,22,2,5
10,22,3,1
10,22,4,8
10,22,5,22
10,22,6,26
10,23,0,22
10,23,1,22
10,23,2,25
10,23,3,6
10,23,4,13
10,23,5,25
10,23,6,15
10,24,0,17
10,24,1,10
10,24,2,12
10,24,3,2
10,24,4,20
10,24,5,9
10,24,6,6
10,25,0,28
10,25,1,3
10,25,2,14
10,25,3,13
10,25,4,16
10,25,5,16
10,25,6,10
10,26,0,19
10,26,1,1
10,26,2,10
10,26,3,8
10,26,4,8
10,26,5,28
10,26,6,25
10,27,0,21
10,27,1,1
10,27,2,3
10,27,3,26
10,27,4,23
10,27,5,1
10,27,6,21
10,28,0,2
10,28,1,9
10,28,2,9
10,28,3,5
10,28,4,20
10,28,5,13
10,28,6,19
10,29,0,17
10,29,1,6
10,29,2,19
10,29,3,29
10,29,4,17
10,29,5,11
10,29,6,7
10,30,0,18
10,30,1,20
10,30,2,17
10,30,3,22
10,30,4,7
10,30,5,16
10,30,6,3
10,31,0,21
10,31,1,16
10,31,2,28
10,31,3,5
10,31,4,27
10,31,5,19
10,31,6,25
10,32,0,10
10,32,1,9
10,32,2,6
10,32,3,26
10,32,4,8
10,32,5,15
10,32,6,27
10,33,0,23
10,33,1,6
10,33,2,8
10,33,3,25
10,33,4,3
10,33,5,21
10,33,6,3
10,34,0,24
10,34,1,21
10,34,2,9
10,34,3,21
10,34,4,17
10,34,5,19
10,34,6,3
10,35,0,10
10,35,1,15
10,35,2,4
10,35,3,17
10,35,4,15
10,35,5,18
10,35,6,10
10,36,0,23
10,36,1,11
10,36,2,1
10,36,3,23
10,36,4,24
10,36,5,23
10,36,6,8
10,37,0,26
10,37,1,13
10,37,2,3
10,37,3,9
10,37,4,25
10,37,5,9
10,37,6,25
10,38,0,14
10,38,1,9
10,38,2,27
10,38,3,4
10,38,4,25
10,38,5,1
10,38,6,27
10,39,0,25
10,39,1,19
10,39,2,14
10,39,3,10
10,39,4,29
10,39,5,22
10,39,6,29
10,40,0,23
10,40,1,2
10,40,2,10
10,40,3,23
10,40,4,26
10,40,5,17
10,40,6,1
10,41,0,24
10,41,1,7
10,41,2,2
10,41,3,9
10,41,4,28
10,41,5,25
10,41,6,28
10,42,0,8
10,42,1,7
10,42,2,12
10,42,3,21
10,42,4,10
10,42,5,8
10,42,6,26
10,43,0,6
10,43,1,7
10,43,2,13
10,43,3,19
10,43,4,17
10,43,5,13
10,43,6,28
10,44,0,22
10,44,1,17
10,44,2,14
10,44,3,24
10,44,4,1
10,44,5,8
10,44,6,3
10,45,0,11
10,45,1,23
10,45,2,16
10,45,3,29
10,45,4,22
10,45,5,25
10,45,6,20
10,46,0,2
10,46,1,25
10,46,2,25
10,46,3,27
10,46,4,6
10,46,5,29
10,46,6,17
10,47,0,12
10,47,1,2
10,47,2,18
10,47,3,20
10,47,4,15
10,47,5,4
10,47,6,17
10,48,0,25
10,48,1,26
10,48,2,4
10,48,3,10
10,48,4,5
10,48,5,2
10,48,6,3
10,49,0,20
10,49,1,18
10,49,2,14
10,49,3,27
10,49,4,17
10,49,5,25
10,49,6,26
10,50,0,14
10,50,1,26
10,50,2,22
10,50,3,18
10,50,4,13
10,50,5,6
10,50,6,5
10,51,0,11
10,51,1,18
10,51,2,22
10,51,3,12
10,51,4,14
10,51,5,11
10,51,6,10
10,52,0,15
10,52,1,25
10,52,2,5
10,52,3,16
10,52,4,4
10,52,5,15
10,52,6,15
10,53,0,27
10,53,1,12
10,53,2,20
10,53,3,18
10,53,4,23
10,53,5,17
10,53,6,12
10,54,0,8
10,54,1,12
10,54,2,29
10,54,3,18
10,54,4,4
10,54,5,21
10,54,6,28
10,55,0,6
10,55,1,25
10,55,2,2
10,55,3,2
10,55,4,27
10,55,5,13
10,55,6,15
10,56,0,8
10,56,1,11
10,56,2,28
10,56,3,20
10,56,4,20
10,56,5,22
10,56,6,5
10,57,0,22
10,57,1,9
10,57,2,12
10,57,3,14
10,57,4,10
10,57,5,11
10,57,6,17
10,58,0,14
10,58,1,3
10,58,2,29
10,58,3,20
10,58,4,19
10,58,5,22
10,58,6,3
10,59,0,7
10,59,1,23
10,59,2,23
10,59,3,10
10,59,4,20
10,59,5,11
10,59,6,10
10,60,0,29
10,60,1,3
10,60,2,14
10,60,3,6
10,60,4,2
10,60,5,1
10,60,6,19
10,61,0,1
10,61,1,21
10,61,2,27
10,61,3,3
10,61,4,24
10,61,5,7
10,61,6,15
10,62,0,3
10,62,1,17
10,62,2,5
10,62,3,24
10,62,4,10
10,62,5,12
10,62,6,21
10,63,0,23
10,63,1,2
10,63,2,12
10,63,3,9
10,63,4,21
10,63,5,12
10,63,6,2
10,64,0,18
10,64,1,5
10,64,2,11
10,64,3,29
10,64,4,12
10,64,5,25
10,64,6,23
10,65,0,7
10,65,1,27
10,65,2,8
10,65,3,8
10,65,4,10
10,65,5,27
10,65,6,14
10,66,0,11
10,66,1,3
10,66,2,17
10,66,3,24
10,66,4,15
10,66,5,18
10,66,6,5
10,67,0,6
10,67,1,18
10,67,2,16
10,67,3,11
10,67,4,28
10,67,5,18
10,67,6,7
10,68,0,1
10,68,1,3
10,68,2,27
10,68,3,11
10,68,4,19
10,68,5,17
10,68,6,12
10,69,0,17
10,69,1,17
10,69,2,4
10,69,3,13
10,69,4,12
10,69,5,22
10,69,6,25
10,70,0,19
10,70,1,27
10,70,2,16
10,70,3,29
10,70,4,14
10,70,5,8
10,70,6,12
10,71,0,29
10,71,1,25
10,71,2,15
10,71,3,6
10,71,4,24
10,71,5,27
10,71,6,12
10,72,0,17
10,72,1,25
10,72,2,19
10,72,3,13
10,72,4,8
10,72,5,16
10,72,6,6
10,73,0,25
10,73,1,11
10,73,2,27
10,73,3,21
10,73,4,11
10,73,5,2
10,73,6,24
10,74,0,15
10,74,1,14
10,74,2,11
10,74,3,4
10,74,4,25
10,74,5,9
10,74,6,17
10,75,0,21
10,75,1,29
10,75,2,11
10,75,3,15
10,75,4,10
10,75,5,24
10,75,6,2
10,76,0,8
10,76,1,12
10,76,2,5
10,76,3,25
10,76,4,19
10,76,5,1
10,76,6,29
10,77,0,22
10,77,1,14
10,77,2,29
10,77,3,4
10,77,4,6
10,77,5,20
10,77,6,24
10,78,0,16
10,78,1,19
10,78,2,8
10,78,3,4
10,78,4,6
10,78,5,17
10,78,6,14
10,79,0,12
10,79,1,4
10,79,2,2
10,79,3,28
10,79,4,19
10,79,5,25
10,79,6,25
11,0,0,25
11,0,1,8
11,0,2,28
11,0,3,27
11,0,4,21
11,0,5,4
11,0,6,17
11,1,0,28
11,1,1,22
11,1,2,26
11,1,3,21
11,1,4,2
11,1,5,25
11,1,6,23
11,2,0,29
11,2,1,12
11,2,2,1
11,2,3,19
11,2,4,18
11,2,5,22
11,2,6,5
11,3,0,10
11,3,1,3
11,3,2,11
11,3,3,4
11,3,4,8
11,3,5,17
11,3,6,26
11,4,0,8
11,4,1,3
11,4,2,26
11,4,3,1
11,4,4,5
11,4,5,4
11,4,6,26
11,5,0,6
11,5,1,2
11,5,2,6
11,5,3,15
11,5,4,16
11,5,5,7
11,5,6,17
11,6,0,27
11,6,1,12
11,6,2,12
11,6,3,5
11,6,4,22
11,6,5,21
11,6,6,12
11,7,0,22
11,7,1,2
11,7,2,9
11,7,3,1
11,7,4,4
11,7,5,21
11,7,6,16
11,8,0,6
11,8,1,17
11,8,2,24
11,8,3,14
11,8,4,17
11,8,5,21
11,8,6,21
11,9,0,19
11,9,1,29
11,9,2,21
11,9,3,27
11,9,4,21
11,9,5,26
11,9,6,23
11,10,0,10
11,10,1,24
11,10,2,5
11,10,3,3
11,10,4,16
11,10,5,18
11,10,6,13
11,11,0,21
11,11,1,29
11,11,2,29
11,11,3,15
11,11,4,25
11,11,5,14
11,11,6,16
11,12,0,2
11,12,1,18
11,12,2,1
11,12,3,2
11,12,4,13
11,12,5,11
11,12,6,1
11,13,0,14
11,13,1,12
11,13,2,1
11,13,3,29
11,13,4,15
11,13,5,26
11,13,6,8
11,14,0,12
11,14,1,21
11,14,2,8
11,14,3,2
11,14,4,25
11,14,5,18
11,14,6,12
11,15,0,8
11,15,1,5
11,15,2,28
11,15,3,17
11,15,4,4
11,15,5,4
11,15,6,14
11,16,0,18
11,16,1,24
11,16,2,29
11,16,3,21
11,16,4,7
11,16,5,5
11,16,6,18
11,17,0,12
11,17,1,20
11,17,2,25
11,17,3,8
11,17,4,16
11,17,5,22
11,17,6,26
11,18,0,12
11,18,1,4
11,18,2,3
11,18,3,1
11,18,4,21
11,18,5,5
11,18,6,10
11,19,0,9
11,19,1,21
11,19,2,13
11,19,3,1
11,19,4,25
11,19,5,4
11,19,6,24
11,20,0,14
11,20,1,3
11,20,2,14
11,20,3,10
11,20,4,7
11,20,5,17
11,20,6,26
11,21,0,17
11,21,1,2
11,21,2,8
11,21,3,9
11,21,4,21
11,21,5,20
11,21,6,29
11,22,0,1
11,22,1,12
11,22,2,23
11,22,3,9
11,22,4,25
11,22,5,16
11,22,6,25
11,23,0,1
11,23,1,25
11,23,2,17
11,23,3,12
11,23,4,28
11,23,5,5
11,23,6,9
11,24,0,4
11,24,1,16
11,24,2,21
11,24,3,11
11,24,4,2
11,24,5,24
11,24,6,28
11,25,0,18
11,25,1,12
11,25,2,28
11,25,3,9
11,25,4,6
11,25,5,29
11,25,6,25
11,26,0,3
11,26,1,25
11,26,2,21
11,26,3,29
11,26,4,15
11,26,5,10
11,26,6,8
11,27,0,10
11,27,1,20
11,27,2,21
11,27,3,29
11,27,4,17
11,27,5,29
11,27,6,13
11,28,0,7
11,28,1,26
11,28,2,27
11,28,3,9
11,28,4,12
11,28,5,17
11,28,6,14
11,29,0,15
11,29,1,16
11,29,2,27
11,29,3,20
11,29,4,25
11,29,5,2
11,29,6,13
11,30,0,29
11,30,1,24
11,30,2,29
11,30,3,20
11,30,4,17
11,30,5,29
11,30,6,27
11,31,0,29
11,31,1,25
11,31,2,13
11,31,3,13
11,31,4,25
11,31,5,2
11,31,6,23
11,32,0,26
11,32,1,29
11,32,2,11
11,32,3,14
11,32,4,25
11,32,5,15
11,32,6,11
11,33,0,15
11,33,1,2
11,33,2,1
11,33,3,23
11,33,4,13
11,33,5,11
11,33,6,18
11,34,0,9
11,34,1,24
11,34,2,9
11,34,3,19
11,34,4,8
11,34,5,25
11,34,6,10
11,35,0,25
11,35,1,22
11,35,2,10
11,35,3,1
11,35,4,29
11,35,5,16
11,35,6,7
11,36,0,2
11,36,1,14
11,36,2,25
11,36,3,17
11,36,4,16
11,36,5,20
11,36,6,19
11,37,0,16
11,37,1,16
11,37,2,6
11,37,3,1
11,37,4,16
11,37,5,2
11,37,6,14
11,38,0,23
11,38,1,29
11,38,2,26
11,38,3,5
11,38,4,18
11,38,5,10
11,38,6,20
11,39,0,2
11,39,1,4
11,39,2,24
11,39,3,17
11,39,4,6
11,39,5,13
11,39,6,1
11,40,0,8
11,40,1,2
11,40,2,14
11,40,3,26
11,40,4,28
11,40,5,5
11,40,6,14
11,41,0,17
11,41,1,5
11,41,2,7
11,41,3,26
11,41,4,20
11,41,5,28
11,41,6,22
11,42,0,8
11,42,1,4
11,42,2,19
11,42,3,21
11,42,4,24
11,42,5,25
11,42,6,2
11,43,0,22
11,43,1,14
11,43,2,26
11,43,3,11
11,43,4,7
11,43,5,16
11,43,6,29
11,44,0,11
11,44,1,2
11,44,2,29
11,44,3,10
11,44,4,7
11,44,5,18
11,44,6,9
11,45,0,15
11,45,1,22
11,45,2,5
11,45,3,18
11,45,4,26
11,45,5,29
11,45,6,7
11,46,0,24
11,46,1,19
11,46,2,8
11,46,3,27
11,46,4,11
11,46,5,27
11,46,6,24
11,47,0,1
11,47,1,5
11,47,2,25
11,47,3,12
11,47,4,18
11,47,5,29
11,47,6,15
11,48,0,17
11,48,1,17
11,48,2,15
11,48,3,22
11,48,4,18
11,48,5,15
11,48,6,7
11,49,0,4
11,49,1,7
11,49,2,17
11,49,3,14
11,49,4,10
11,49,5,14
11,49,6,22
11,50,0,11
11,50,1,14
11,50,2,4
11,50,3,27
11,50,4,25
11,50,5,25
11,50,6,28
11,51,0,24
11,51,1,18
11,51,2,13
11,51,3,25
11,51,4,18
11,51,5,6
11,51,6,10
11,52,0,26
11,52,1,4
11,52,2,28
11,52,3,19
11,52,4,19
11,52,5,23
11,52,6,27
11,53,0,5
11,53,1,19
11,53,2,25
11,53,3,9
11,53,4,15
11,53,5,1
11,53,6,21
11,54,0,13
11,54,1,21
11,54,2,14
11,54,3,2
11,54,4,14
11,54,5,2
11,54,6,19
11,55,0,20
11,55,1,22
11,55,2,14
11,55,3,22
11,55,4,4
11,55,5,17
11,55,6,23
11,56,0,29
11,56,1,3
11,56,2,27
11,56,3,29
11,56,4,9
11,56,5,26
11,56,6,7
11,57,0,3
11,57,1,19
11,57,2,24
11,57,3,20
11,57,4,20
11,57,5,24
11,57,6,7
11,58,0,25
11,58,1,8
11,58,2,19
11,58,3,11
11,58,4,25
11,58,5,8
11,58,6,12
11,59,0,27
11,59,1,28
11,59,2,23
11,59,3,5
11,59,4,5
11,59,5,21
11,59,6,6
11,60,0,12
11,60,1,14
11,60,2,27
11,60,3,16
11,60,4,7
11,60,5,5
11,60,6,6
11,61,0,17
11,61,1,28
11,61,2,10
11,61,3,7
11,61,4,5
11,61,5,14
11,61,6,10
11,62,0,3
11,62,1,20
11,62,2,11
11,62,3,23
11,62,4,7
11,62,5,12
11,62,6,25
11,63,0,14
11,63,1,25
11,63,2,11
11,63,3,9
11,63,4,9
11,63,5,11
11,63,6,2
11,64,0,5
11,64,1,4
11,64,2,24
11,64,3,5
11,64,4,5
11,64,5,1
11,64,6,21
11,65,0,5
11,65,1,26
11,65,2,5
11,65,3,13
11,65,4,19
11,65,5,2
11,65,6,8
11,66,0,10
11,66,1,9
11,66,2,5
11,66,3,21
11,66,4,23
11,66,5,3
11,66,6,25
11,67,0,8
11,67,1,12
11,67,2,11
11,67,3,27
11,67,4,9
11,67,5,10
11,67,6,28
11,68,0,18
11,68,1,16
11,68,2,7
11,68,3,28
11,68,4,24
11,68,5,4
11,68,6,13
11,69,0,25
11,69,1,15
11,69,2,2
11,69,3,29
11,69,4,14
11,69,5,19
11,69,6,27
11,70,0,24
11,70,1,7
11,70,2,11
11,70,3,17
11,70,4,11
11,70,5,18
11,70,6,4
11,71,0,16
11,71,1,7
11,71,2,18
11,71,3,16
11,71,4,9
11,71,5,6
11,71,6,26
11,72,0,21
11,72,1,14
11,72,2,7
11,72,3,25
11,72,4,20
11,72,5,22
11,72,6,17
11,73,0,10
11,73,1,27
11,73,2,15
11,73,3,25
11,73,4,27
11,73,5,25
11,73,6,15
11,74,0,24
11,74,1,3
11,74,2,21
11,74,3,10
11,74,4,13
11,74,5,28
11,74,6,14
11,75,0,6
11,75,1,1
11,75,2,11
11,75,3,28
11,75,4,22
11,75,5,24
11,75,6,2
11,76,0,9
11,76,1,19
11,76,2,12
11,76,3,15
11,76,4,28
11,76,5,16
11,76,6,4
11,77,0,2
11,77,1,25
11,77,2,4
11,77,3,23
11,77,4,26
11,77,5,11
11,77,6,14
11,78,0,10
11,78,1,25
11,78,2,21
11,78,3,14
11,78,4,22
11,78,5,19
11,78,6,22
11,79,0,5
11,79,1,26
11,79,2,7
11,79,3,25
11,79,4,8
11,79,5,12
11,79,6,16
12,0,0,13
12,0,1,26
12,0,2,27
12,0,3,27
12,0,4,28
12,0,5,15
12,0,6,1
12,1,0,9
12,1,1,4
12,1,2,10
12,1,3,29
12,1,4,9
12,1,5,11
12,1,6,23
12,2,0,8
12,2,1,17
12,2,2,16
12,2,3,17
12,2,4,17
12,2,5,29
12,2,6,26
12,3,0,6
12,3,1,19
12,3,2,15
12,3,3,1
12,3,4,5
12,3,5,10
12,3,6,5
12,4,0,22
12,4,1,6
12,4,2,20
12,4,3,20
12,4,4,5
12,4,5,18
12,4,6,18
12,5,0,28
12,5,1,6
12,5,2,25
12,5,3,27
12,5,4,25
12,5,5,13
12,5,6,1
12,6,0,22
12,6,1,12
12,6,2,15
12,6,3,14
12,6,4,9
12,6,5,28
12,6,6,27
12,7,0,10
12,7,1,20
12,7,2,9
12,7,3,20
12,7,4,12
12,7,5,19
12,7,6,7
12,8,0,7
12,8,1,13
12,8,2,27
12,8,3,24
12,8,4,5
12,8,5,26
12,8,6,17
12,9,0,27
12,9,1,20
12,9,2,9
12,9,3,5
12,9,4,22
12,9,5,5
12,9,6,9
12,10,0,11
12,10,1,20
12,10,2,19
12,10,3,22
12,10,4,17
12,10,5,25
12,10,6,14
12,11,0,8
12,11,1,1
12,11,2,17
12,11,3,25
12,11,4,12
12,11,5,8
12,11,6,13
12,12,0,16
12,12,1,11
12,12,2,29
12,12,3,22
12,12,4,28
12,12,5,11
12,12,6,21
12,13,0,23
12,13,1,28
12,13,2,4
12,13,3,21
12,13,4,17
12,13,5,14
12,13,6,24
12,14,0,21
12,14,1,6
12,14,2,9
12,14,3,16
12,14,4,23
12,14,5,18
12,14,6,28
12,15,0,29
12,15,1,20
12,15,2,28
12,15,3,25
12,15,4,24
12,15,5,23
12,15,6,29
12,16,0,13
12,16,1,11
12,16,2,28
12,16,3,23
12,16,4,19
12,16,5,4
12,16,6,12
12,17,0,10
12,17,1,9
12,17,2,13
12,17,3,23
12,17,4,23
12,17,5,17
12,17,6,18
12,18,0,22
12,18,1,15
12,18,2,2
12,18,3,1
12,18,4,12
12,18,5,19
12,18,6,16
12,19,0,24
12,19,1,8
12,19,2,9
12,19,3,18
12,19,4,19
12,19,5,15
12,19,6,16
12,20,0,21
12,20,1,2
12,20,2,26
12,20,3,5
12,20,4,17
12,20,5,21
12,20,6,10
12,21,0,17
12,21,1,6
12,21,2,27
12,21,3,27
12,21,4,10
12,21,5,13
12,21,6,12
12,22,0,27
12,22,1,26
12,22,2,23
12,22,3,29
12,22,4,1
12,22,5,10
12,22,6,7
12,23,0,5
12,23,1,27
12,23,2,25
12,23,3,13
12,23,4,5
12,23,5,14
12,23,6,19
12,24,0,3
12,24,1,19
12,24,2,6
12,24,3,1
12,24,4,19
12,24,5,25
12,24,6,18
12,25,0,8
12,25,1,17
12,25,2,19
12,25,3,6
12,25,4,25
12,25,5,8
12,25,6,6
12,26,0,9
12,26,1,4
12,26,2,3
12,26,3,2
12,26,4,7
12,26,5,5
12,26,6,27
12,27,0,12
12,27,1,16
12,27,2,18
12,27,3,18
12,27,4,5
12,27,5,9
12,27,6,16
12,28,0,4
12,28,1,1
12,28,2,22
12,28,3,13
12,28,4,8
12,28,5,21
12,28,6,14
12,29,0,17
12,29,1,21
12,29,2,27
12,29,3,21
12,29,4,17
12,29,5,23
12,29,6,19
12,30,0,9
12,30,1,5
12,30,2,24
12,30,3,5
12,30,4,2
12,30,5,2
12,30,6,26
12,31,0,23
12,31,1,22
12,31,2,11
12,31,3,28
12,31,4,10
12,31,5,21
12,31,6,21
12,32,0,3
12,32,1,17
12,32,2,12
12,32,3,14
12,32,4,17
12,32,5,3
12,32,6,4
12,33,0,16
12,33,1,26
12,33,2,23
12,33,3,18
12,33,4,17
12,33,5,21
12,33,6,22
12,34,0,12
12,34,1,6
12,34,2,11
12,34,3,19
12,34,4,11
12,34,5,8
12,34,6,3
12,35,0,12
12,35,1,24
12,35,2,13
12,35,3,4
12,35,4,8
12,35,5,19
12,35,6,10
12,36,0,8
12,36,1,11
12,36,2,14
12,36,3,28
12,36,4,29
12,36,5,23
12,36,6,14
12,37,0,5
12,37,1,15
12,37,2,7
12,37,3,1
12,37,4,20
12,37,5,16
12,37,6,23
12,38,0,8
12,38,1,1
12,38,2,17
12,38,3,15
12,38,4,11
12,38,5,5
12,38,6,12
12,39,0,17
12,39,1,1
12,39,2,9
12,39,3,28
12,39,4,14
12,39,5,18
12,39,6,20
12,40,0,23
12,40,1,28
12,40,2,11
12,40,3,9
12,40,4,13
12,40,5,23
12,40,6,8
12,41,0,16
12,41,1,9
12,41,2,20
12,41,3,17
12,41,4,27
12,41,5,8
12,41,6,8
12,42,0,20
12,42,1,4
12,42,2,19
12,42,3,20
12,42,4,22
12,42,5,10
12,42,6,5
12,43,0,23
12,43,1,26
12,43,2,18
12,43,3,27
12,43,4,15
12,43,5,28
12,43,6,20
12,44,0,10
12,44,1,6
12,44,2,29
12,44,3,16
12,44,4,6
12,44,5,24
12,44,6,11
12,45,0,16
12,45,1,25
12,45,2,21
12,45,3,7
12,45,4,22
12,45,5,15
12,45,6,21
12,46,0,22
12,46,1,27
12,46,2,28
12,46,3,13
12,46,4,26
12,46,5,4
12,46,6,27
12,47,0,26
12,47,1,20
12,47,2,9
12,47,3,22
12,47,4,8
12,47,5,16
12,47,6,29
12,48,0,3
12,48,1,22
12,48,2,11
12,48,3,28
12,48,4,25
12,48,5,17
12,48,6,6
12,49,0,4
12,49,1,21
12,49,2,1
12,49,3,21
12,49,4,14
12,49,5,27
12,49,6,4
12,50,0,8
12,50,1,27
12,50,2,14
12,50,3,29
12,50,4,25
12,50,5,14
12,50,6,2
12,51,0,29
12,51,1,20
12,51,2,15
12,51,3,18
12,51,4,25
12,51,5,23
12,51,6,13
12,52,0,16
12,52,1,21
12,52,2,24
12,52,3,27
12,52,4,8
12,52,5,12
12,52,6,14
12,53,0,3
12,53,1,10
12,53,2,9
12,53,3,26
12,53,4,27
12,53,5,15
12,53,6,19
12,54,0,6
12,54,1,27
12,54,2,21
12,54,3,13
12,54,4,7
12,54,5,23
12,54,6,19
12,55,0,22
12,55,1,25
12,55,2,22
12,55,3,13
12,55,4,3
12,55,5,27
12,55,6,4
12,56,0,3
12,56,1,26
12,56,2,10
12,56,3,1
12,56,4,24
12,56,5,22
12,56,6,17
12,57,0,29
12,57,1,7
12,57,2,24
12,57,3,6
12,57,4,16
12,57,5,20
12,57,6,5
12,58,0,18
12,58,1,5
12,58,2,4
12,58,3,28
12,58,4,28
12,58,5,13
12,58,6,23
12,59,0,22
12,59,1,23
12,59,2,6
12,59,3,18
12,59,4,1
12,59,5,24
12,59,6,23
12,60,0,26
12,60,1,2
12,60,2,15
12,60,3,6
12,60,4,14
12,60,5,11
12,60,6,1
12,61,0,13
12,61,1,29
12,61,2,26
12,61,3,4
12,61,4,22
12,61,5,2
12,61,6,7
12,62,0,20
12,62,1,27
12,62,2,8
12,62,3,21
12,62,4,3
12,62,5,14
12,62,6,5
12,63,0,20
12,63,1,19
12,63,2,15
12,63,3,4
12,63,4,15
12,63,5,10
12,63,6,11
12,64,0,4
12,64,1,5
12,64,2,12
12,64,3,23
12,64,4,28
12,64,5,24
12,64,6,4
12,65,0,5
12,65,1,9
12,65,2,29
12,65,3,2
12,65,4,10
12,65,5,5
12,65,6,5
12,66,0,6
12,66,1,7
12,66,2,24
12,66,3,6
12,66,4,12
12,66,5,17
12,66,6,2
12,67,0,26
12,67,1,27
12,67,2,27
12,67,3,27
12,67,4,11
12,67,5,19
12,67,6,6
12,68,0,13
12,68,1,1
12,68,2,2
12,68,3,28
12,68,4,1
12,68,5,20
12,68,6,10
12,69,0,25
12,69,1,14
12,69,2,10
12,69,3,24
12,69,4,7
12,69,5,3
12,69,6,15
12,70,0,19
12,70,1,9
12,70,2,19
12,70,3,23
12,70,4,9
12,70,5,29
12,70,6,15
12,71,0,12
12,71,1,20
12,71,2,28
12,71,3,3
12,71,4,23
12,71,5,9
12,71,6,8
12,72,0,7
12,72,1,15
12,72,2,25
12,72,3,18
12,72,4,5
12,72,5,28
12,72,6,22
12,73,0,8
12,73,1,27
12,73,2,3
12,73,3,9
12,73,4,15
12,73,5,24
12,73,6,11
12,74,0,23
12,74,1,15
12,74,2,12
12,74,3,5
12,74,4,14
12,74,5,17
12,74,6,7
12,75,0,18
12,75,1,8
12,75,2,4
12,75,3,2
12,75,4,19
12,75,5,21
12,75,6,2
12,76,0,10
12,76,1,4
12,76,2,26
12,76,3,8
12,76,4,11
12,76,5,3
12,76,6,18
12,77,0,28
12,77,1,14
12,77,2,7
12,77,3,3
12,77,4,5
12,77,5,23
12,77,6,11
12,78,0,11
12,78,1,16
12,78,2,15
12,78,3,24
12,78,4,6
12,78,5,5
12,78,6,18
12,79,0,6
12,79,1,17
12,79,2,27
12,79,3,9
12,79,4,22
12,79,5,1
12,79,6,19
13,0,0,7
13,0,1,22
13,0,2,16
13,0,3,16
13,0,4,7
13,0,5,20
13,0,6,27
13,1,0,24
13,1,1,7
13,1,2,2
13,1,3,4
13,1,4,22
13,1,5,23
13,1,6,24
13,2,0,1
13,2,1,5
13,2,2,3
13,2,3,10
13,2,4,23
13,2,5,26
13,2,6,8
13,3,0,21
13,3,1,19
13,3,2,8
13,3,3,14
13,3,4,17
13,3,5,13
13,3,6,5
13,4,0,17
13,4,1,28
13,4,2,28
13,4,3,19
13,4,4,2
13,4,5,28
13,4,6,21
13,5,0,22
13,5,1,20
13,5,2,17
13,5,3,27
13,5,4,3
13,5,5,13
13,5,6,17
13,6,0,10
13,6,1,14
13,6,2,20
13,6,3,13
13,6,4,12
13,6,5,24
13,6,6,6
13,7,0,12
13,7,1,25
13,7,2,29
13,7,3,28
13,7,4,4
13,7,5,12
13,7,6,16
13,8,0,4
13,8,1,9
13,8,2,2
13,8,3,20
13,8,4,7
13,8,5,23
13,8,6,8
13,9,0,8
13,9,1,3
13,9,2,15
13,9,3,20
13,9,4,24
13,9,5,3
13,9,6,8
13,10,0,14
13,10,1,16
13,10,2,12
13,10,3,20
13,10,4,14
13,10,5,20
13,10,6,12
13,11,0,5
13,11,1,18
13,11,2,2
13,11,3,5
13,11,4,19
13,11,5,29
13,11,6,5
13,12,0,4
13,12,1,29
13,12,2,21
13,12,3,28
13,12,4,17
13,12,5,6
13,12,6,19
13,13,0,12
13,13,1,15
13,13,2,7
13,13,3,25
13,13,4,19
13,13,5,10
13,13,6,2
13,14,0,11
13,14,1,5
13,14,2,22
